id,tweet,label
5731,#COVID19 and seasonal #allergies share many symptoms but there are some key differences between the two. For example COVID-19 can cause fever which is not a common symptom of seasonal allergies. Learn more: https://t.co/fEGMDOBt0Q. https://t.co/kpDM9DmtLx,real
1265,COVID-19 is a “strain of the flu”,fake
4789,#IndiaFightsCorona Early identification followed through with prompt isolation and effective treatment in hospitals leading to falling percentage of active #COVID19 cases in india. https://t.co/HVHHI0Nk9k,real
6119,NEWS! More COVID-19 sorrow as Audi drivers in lockdown struggle to demonstrate that they are better than everyone else https://t.co/JrxOnw8zrl https://t.co/EXp3WBbQkn,fake
1314,"Today's update is the first produced by a team of volunteers. Thanks to everyone who helped out with data entry today! Because of this team of volunteers our numbers are now updated every few hours. You can see the latest numbers on the ""States current"" and ""US current"" tabs.",real
2153,...case need to be tested once between day 5 and day 9 of coming into contact. A study by researchers at Johns Hopkins Bloomberg School of Public Health Johns Hopkins School of Medicine National Institute of Allergy&amp; Infectious Diseases says based on... (2/3),real
3001,???if your child gets this virus their going to hospital alone in a van with people they don???t know...to be with people they don???t know??? you will be at home without them in their time of need.??�,fake
1555,(3/4) ICMR has been continuously communicating with the respective state authorities. The findings of the previous survey from the dynamic containment zones were communicated to the states for further action #IndiaFightsCOVID19,real
3563,"We wanted to know if there was any science to back up the ""contagion probability"" graph. Wearing a mask is likely to interfere with the spread of COVID-19. But the exact percentages in this social media image don’t hold up to scrutiny. @KHNews https://t.co/EcB958GTt8 https://t.co/Mj1DIoAs1g",fake
2927,The Duck Dynasty Amusement Theme Park to Shut Down Due to the Coronavirus https://t.co/kZUxPxKEeT #louisiana #duckdynasty #philrobertson,fake
2552,BBMP will be spraying medicine in the air in order to kill the COVID-19!!,fake
4474,RT @CDCEnvironment: People who are recovering from #COVID19 might be at a higher risk of getting sick from #wildfire smoke. Know what to do…,real
5734,"Facebook users claim that a video shows French doctors throwing their coats on the floor to protest against the ""corona fraud""",fake
2612,China threatens Australia over COVID-19 inquiry proposal https://t.co/ZvMAqfs2bA #donaldtrump #china #covid19 #chinesecommunistparty,fake
1965,Hand dryers/ ultraviolet disinfection lamp can kill the virus,fake
5479,Walmart Kroger Amazon Target and Costco had no reported cases of coronavirus in the news.,fake
5043,Look at Texas though. We see the rise in cases outpacing the rise in testing. Hospitalizations are also increasing. https://t.co/U39BeDXiV8,real
5739,Testing doesn’t create the virus. Even without diagnostics COVID-19 would still pose a problem. We just would know less about it. @KHNews https://t.co/WUKAZK9aLe,fake
3881,Boyacá scientist says he can cure patients with COVID-19 through biology.,fake
5998,It could take years to recover from the backlog of surgery in the NHS caused by the COVID-19. https://t.co/G3BnfmYotN,real
1682,"Donald Trump has refused to take serious action to combat the COVID-19 crisis. And as a result, he got what he’s always wanted — the U.S. isolated from the rest of the world. https://t.co/owvNL4ul74",fake
5942,"Trump: ""I didn’t say one way or the other"" that Chinese President Xi Jinping was doing a good job handling the new coronavirus. This is false. Trump said Feb. 23 that Xi ""is doing a very good job."" https://t.co/4uLamBsSV7",fake
3214,Texas did not report yesterday so their numbers are for 2 days. They’ve also changed their method of counting deaths to a more comprehensive but slower method. Read more about the complex accounting of COVID-19 deaths in our most recent blog post: https://t.co/J8sdFTYlug,real
4953,???OSHA says masks don't work??� to reduce COVID-19 transmission ???and violate OSHA oxygen levels.??�,fake
2217,321 new cases of #COVID19Nigeria; Lagos-98 FCT-34 Kaduna-30 Nasarawa-25 Benue-21 Plateau-17 Rivers-15 Adamawa-11 Ogun-11 Enugu-9 Edo-8 Delta-7 Ekiti-7 Gombe-5 Ebonyi-4 Bayelsa-3 Kano-3 Ondo-3 Cross River-2 Imo-2 Kebbi-2 Niger-2 Abia-1 Bauchi-1 https://t.co/zgHMVmHxYz,real
3065,You Tube removed a video touting a coronavirus treatment to make President Trump look bad,fake
1638,@KarinaClaudiob @alexismadrigal We want to do that. And believe that is essential. Just haven’t had the bandwidth to add those pieces as we lock down sustainable data entry. -@alexismadrigal,real
50,Scientists at AstraZeneca complain their work on a coronavirus vaccine keeps being delayed by Noddy Holder ringing up to ask if it will be ready by Christmas https://t.co/2lmYzTnAPx,fake
6350,• The total combined number of confirmed and probable cases in New Zealand is 1490. • 1347 people have recovered – 90% of our confirmed and probable cases are now recovered. • 7812 tests were processed yesterday. This brings the total number of tests to 175835.,real
2333,"The Japanese government has been refusing to use and introduce a gene test kit manufacturered by Swiss-based pharmaceutical company Roche which is currently in use around the world due to its convenience of use. This is believed to be because the Ministry of Health has already allocated the budget to public project set up to develop their own new tests. If we had used the Roche test kits since day one we could have prevented the outbreak on the cruise ship.""",fake
4007,"CDC Says Despite Rumors, Mimes Not Safe From Coronavirus Behind Invisible Glass https://t.co/cOHr0pUJap #jesus #coronavirus #cdc #mime",fake
212,Our daily update is published. We’ve now tracked 9.7 million tests up 306k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/DJDFYX4meY,real
1256,"Nick Forbes the leader of Newcastle City Council says people meeting in city centres late at night is a challenge to preventing the spread of #COVID19 saying ""after a few drinks that means social distancing goes out the window"" #KayBurley: https://t.co/apswxjCfGw https://t.co/ieFvFvV8ze",real
5124,A Facebook post shared 25000 times features an image of a letter purportedly from a U.S. hospital recommending people drink alcohol to help reduce the risks of novel coronavirus infection.,fake
2634,This is because of effective implementation of Centre led policies ensuring efficient clinical management in hospital settings for critical patients and supervised Home Isolation for moderate &amp; mild ones.,real
266,A person who has been released from quarantine or isolation does not pose a risk of spreading #COVID19 to other people. Share facts about #coronavirus disease 2019! https://t.co/2AfHZLQ83v https://t.co/sAwdcn4BpE,real
2046,"NEWS! Deadly Coronavirus nothing to do with piss-poor bottled lager, drinkers reassured https://t.co/qbpfiUpjkI https://t.co/yRXdc9ga2f",fake
647,2/ Please note that the Government of Nigeria has not validated or approved any treatment for COVID-19. In addition the use of Dexamethasone for COVID-19 treatment has not been validated by @WHO,real
311,New COVID-NET data reported more than 6000 #COVID19 hospitalizations. Of these almost 2000 had race/ethnicity info. When compared to residents in COVID-NET counties Non-Hispanic black people were disproportionately affected by COVID-19 hospitalizations https://t.co/dTvhftTxuV https://t.co/cei7elmBM7,real
3716,The latest CDC #COVIDView shows that people 65+ have the highest rates of COVID-19 hospitalizations. Protect people most at risk for serious illness by taking the recommended actions to slow the spread of #COVID19. Learn how you can help: https://t.co/DmfPOAPMjW. https://t.co/unlve1KCGW,real
2754,Wuhan sulfur dioxide emission map shows NASA forecast.,fake
1474,CDC flip-flops testing recommendations. Again. https://t.co/VBr8fUYKM6 https://t.co/HHvqf9ZmC0,real
1624,Do your part to slow the spread of #COVID19: 1)Wear a face covering when in public. 2)Stay at least 6 ft away from others and avoid large crowds. 3)Wash your hands often. CDC joins @Surgeon_General in saying #COVIDStopsWithMe. https://t.co/tt49zOn1hf https://t.co/yAr4OabPbO,real
6130,WHO changed its directives,fake
2970,Canadian Prime Minister Justin Trudeau's wife in a hospital bed urging people to stay home to avoid ending up seriously ill with COVID-19.,fake
2271,"Infectious Disease Modelling Expert Professor John Edmunds says he does not believe the new #COVID19 restrictions will be enough adding that he would introduce a two week lockdown and then apply the restrictions in Scotland to the rest of the UK for ""many months"" https://t.co/vhtMlQfEG7",real
5744,Vaccines against pneumonia protect against novel coronavirus,fake
3254,Social media posts shared tens of thousands of times claim White House adviser Dr. Anthony Fauci stands alone in insisting hydroxychloroquine’s effectiveness against COVID-19 is unproven while Italy France Spain and Brazil say it “works.”,fake
5158,California had seen rising case counts but its other numbers looked solid—% positive was low hospitalizations were not growing—but this week the state appears to be turning. https://t.co/QNTloVs9cZ,real
5924,The latest CDC #COVIDView report shows that the proportion of death certificates coded as being related to #COVID19 decreased for a fifth week from 15.9% the week before to 9.8% for the week ending May 23: https://t.co/zP4VYlo0Pb https://t.co/tKnO3WmtXl,real
4224,Tamil Nadu Govt ordered to re-open TASMAC bars.,fake
3599,At least 25000 residents and 400 staff members have died in the pandemic according to new federal estimates. https://t.co/0J6fuATSOA,real
2930,CDC Reports Social Distancing Is Working! People Feeling More Distant than Ever https://t.co/DoNCWM3RDk #coronavirus #covid19 #pandemic,fake
