id,tweet,label
3257,Homeopathic drug ‘Arsenicum album 30’ for prevention of Coronavirus infection. The message claims that the Ayush Ministry of India has suggested taking the Arsenicum Album-30 * homeopathic medicine for three days to avoid infecting the coronavirus.,fake
982,A dog was quarantined in Hong Kong after testing positive for the new coronavirus.,fake
2679,226 new cases of #COVID19; 131-Lagos 25-Ogun 15-Plateau 11-Edo 7-Kaduna 6-Oyo 5-FCT 5-Adamawa 4-Jigawa 4-Ebonyi 4-Borno 3-Nasarawa 2-Bauchi 2-Gombe 1-Enugu 1-Bayelsa 6401 cases of #COVID19 in Nigeria Discharged: 1734 Deaths: 192 https://t.co/KJeNRAKFVG,real
1243,It should be obvious now but the large numbers of new cases in these states are not just due to testing. Florida and Georgia have positivity rates well beyond 10%. Only Arizona has a higher positivity rate than Florida right now. https://t.co/ovxcUPtGpp,real
573,Says Tom Hanks has a volleyball to keep him company while he???s quarantined.,fake
5743,#COVID19 Best Practices: Uttar Pradesh establishes Integrated COVID Control &amp; Command Centre and a Unified State COVID Portal https://t.co/FEcL52prQH @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @COVIDNewsByMIB @CovidIndiaSeva @mygovindia,real
5211,Image shows long queue of buses of migrants that were denied permission to enter Uttar Pradesh by the state government.,fake
3613,Israel has become the first country in the world to announce a second national #coronavirus lockdown https://t.co/RGJPHG6LbV,real
5961,There is no one in New Zealand receiving hospital-level care for COVID-19. ​Yesterday our laboratories processed 1608 tests. There were 383 swabs taken in managed isolation and quarantine facilities yesterday.,real
4564,Several countries across Europe have announced new #coronavirus restrictions in some of their largest cities after recent surges in infections https://t.co/7hXqvaLVTg,real
4991,Do you know your Spanish flu from your Asian flu your Black Death from your Cholera? Before COVID-19 these were some of the epidemics and pandemics which wreaked havoc upon humanity: https://t.co/OTQ2dejiV1 #factcheck https://t.co/sb5IQ8S5tG,fake
